instruction,output
"O que indica nos seguintes indicadores do partograma?
A)Contrações uterinas leves
B)Contrações uterinas moderadas
C)Contrações uterinas fortes
D)Parada do trabalho de parto
",Alternativa B. Contrações uterinas moderadas. O partograma é uma apresentação gráfica do progresso do trabalho de parto e das condições fetais e maternas durante o trabalho de parto. É a melhor ferramenta para ajudar a detectar se o trabalho de parto está progredindo normalmente ou anormalmente e para alertar o mais cedo possível se houver sinais de sofrimento fetal ou se os sinais vitais da mãe se desviarem da faixa normal. Estudos de pesquisa mostraram que complicações maternas e fetais devido a um trabalho de parto prolongado eram menos comuns quando o progresso do trabalho de parto era monitorado pelo profissional de saúde usando um partograma. Diferentes sombreamentos nos quadrados desenhados no partograma indicam a força e duração das contrações uterinas.
Qual é a interação entre o medicamento trimetoprima e a pressão arterial?,"A hipercalemia foi reconhecida pela primeira vez durante a terapia com trimetoprima-sulfametoxazol em altas doses para P. jiroveci, mas está cada vez mais sendo reconhecida como uma possível complicação em doses normalmente prescritas. ... A hipercalemia tende a se desenvolver após vários dias de terapia e os fatores de risco incluem o tratamento com outros medicamentos que inibem a kaliurese, como inibidores da enzima conversora de angiotensina (IECA), bloqueadores do receptor de angiotensina e espironolactona. Um estudo recente de caso-controle baseado na população envolvendo 439.677 pacientes que tomavam IECA ou bloqueadores do receptor de angiotensina encontrou um risco sete vezes maior de internação hospitalar por hipercalemia entre aqueles que tomavam trimetoprima-sulfametoxazol em comparação com aqueles que tomavam outros antibióticos usados para infecções do trato urinário. Sugerimos que os médicos monitorem os pacientes quanto à hipercalemia após alguns dias de tratamento com trimetoprima-sulfametoxazol em dose padrão, especialmente pacientes com função renal prejudicada, que podem incluir pacientes idosos, diabéticos ou com AIDS, e aqueles que também estão tomando IECA, bloqueadores do receptor de angiotensina ou espironolactona."
"Relaxante muscular usado em insuficiência renal -
A) Ketamina
B) Atracúrio
C) Pancurônio
D) Fentanil
A)Ketamina
B)Atracúrio
C)Pancurônio
D)Fentanil
","Alternativa B. Como Atracúrio e Cis-atracúrio são inativados pela eliminação de Hoffman, eles são os relaxantes musculares de escolha tanto para insuficiência hepática quanto renal."
"Um estudante universitário de 21 anos é levado ao departamento de emergência em estado de confusão. Ele também teve uma convulsão aproximadamente 45 minutos atrás. Ele estava reclamando de febre e dor de cabeça nos últimos 3 dias. Não havia histórico de náuseas, vômitos, traumatismo craniano, dor de garganta, erupção cutânea ou dor abdominal. O exame físico revela: pressão arterial 102/78 mm Hg, frequência cardíaca 122/min e temperatura de 38,4°C (101,2°F). O paciente está acordado, mas confuso e desorientado. Ele é sensível à luz e a ruídos altos. A frequência cardíaca está elevada com um ritmo normal. Os pulmões estão claros à ausculta bilateral. O exame do fundo de olho é benigno. O sinal de Brudzinski é positivo. Qual é o próximo melhor passo no manejo desse paciente?
A)Tomografia computadorizada do cérebro
B)Eletroencefalografia
C)Encaminhamento para a unidade de terapia intensiva
D)Punção lombar
",Alternativa A. Tomografia computadorizada do cérebro.
"Um homem de 67 anos se apresenta ao departamento de emergência com dor de cabeça. O paciente relata que seus sintomas começaram há trinta minutos. Ele afirma ter sentido uma dor de cabeça súbita e intensa enquanto pintava sua casa, o que o fez cair da escada e bater a cabeça. Ele também teve dois episódios de vômito e dificuldade para andar desde a queda. O paciente tem histórico médico de hipertensão, obesidade e fibrilação atrial. Seus medicamentos atuais incluem lisinopril, rivaroxabana, atorvastatina e metformina. Sua temperatura é de 99,5°F (37,5°C), pressão arterial é de 150/105 mmHg, pulso é de 90/min, respirações são de 15/min e saturação de oxigênio é de 98% em ar ambiente. No exame físico, o paciente localiza sua dor de cabeça na parte de trás da cabeça. O exame cardíaco revela uma frequência e ritmo normais. O exame pulmonar revela crepitações bibasais mínimas. O exame neurológico é notável por uma fraqueza leve dos músculos da expressão facial. O exame do nervo craniano três revela um nistagmo notável. O exame de calcanhar-joelho é anormal bilateralmente. A marcha do paciente é notavelmente atáxica. Uma tomografia computadorizada sem contraste da cabeça está pendente no momento. Qual dos seguintes é o diagnóstico mais provável?
A)Hemorragia cerebelar
B)Hemorragia pontina
C)Hemorragia talâmica
D)Hemorragia subaracnóidea
",Alternativa A. Hemorragia cerebelar.
"O baço lordáceo é visto em qual condição?
A)Hepatite alcoólica
B)Hepatite crônica ativa
C)Amiloidose focal
D)Amiloidose difusa
","Alternativa D. A resposta é 'd', ou seja, Amiloidose difusa. A amiloidose focal causa baço de sagu."
"O que significa exarticulação dos dentes?
A)Intrusão
B)Extrusão
C)Sublimação
D)Avulsão
","Alternativa D. Avulsão
Termo usado para descrever o deslocamento completo do dente de seu alvéolo. Também é chamado de exarticulação e geralmente envolve os dentes maxilares."
"Tratamento inicial de quelóide
A)Corticoide tópico
B)Corticoide intralesional
C)Excisão
D)Radioterapia
",Alternativa B. Resposta - B. Corticoide intralesional. A injeção intralesional de corticoide (acetato de triancinolona) é agora recomendada como a primeira linha de tratamento para quelóide.
"O sucesso de um novo tratamento projetado para desencorajar as pessoas a fumar foi avaliado por uma equipe de pesquisadores. No entanto, os fumantes mais pesados e comprometidos do grupo de estudo tinham menos interesse em parar e, posteriormente, abandonaram o estudo. No entanto, os pesquisadores continuaram com sua pesquisa (ignorando aqueles que abandonaram), o que resultou em uma conclusão falsa de que o tratamento foi mais bem-sucedido do que os resultados teriam mostrado em condições ideais de estudo. Os fumantes que foram confirmados como ex-fumantes eram na verdade aqueles que tinham mais interesse em parar de fumar, por isso permaneceram no estudo. Qual das seguintes é a tendência que invalida a conclusão dos pesquisadores neste exemplo?
A)Viés de determinação
B)Viés de exclusão
C)Viés de detecção
D)Viés de evasão
",Alternativa D. Viés de evasão.
"Um homem de 52 anos se apresenta ao consultório para acompanhamento do diabetes. Atualmente, ele controla seu diabetes apenas por meio de modificações no estilo de vida. Ele monitora sua glicose no sangue em casa com um glicosímetro. Ele entrega ao médico uma lista de suas leituras mais recentes de glicose em jejum matinal dos últimos 8 dias, que são 128 mg/dL, 130 mg/dL, 132 mg/dL, 125 mg/dL, 134 mg/dL, 127 mg/dL, 128 mg/dL e 136 mg/dL. Qual valor provavelmente corresponde à mediana desse conjunto de dados?
A)127 mg/dL
B)128 mg/dL
C)129 mg/dL
D)130 mg/dL
",Alternativa C. 129 mg/dL.
"Qual dos seguintes não está associado à deficiência de zinco: Março de 2005
A)Cicatrização retardada de feridas
B)Perda de libido
C)Pigmentação
D)Infantilismo sexual
","Alternativa C. Ans. C: Pigmentação A acrodermatite enteropática é uma forma rara de deficiência de zinco hereditária, caracterizada por dermatite periorificial e acral, alopecia e diarreia. Sintomas da deficiência de zinco: Sistema imunológico fraco, Perda de peso, Infecções intercorrentes, Hipogonadismo em homens, Falta de desenvolvimento sexual em mulheres, Retardo de crescimento, Nanismo, Puberdade tardia em adolescentes, Pele áspera, Pouco apetite, Letargia mental, Cicatrização retardada de feridas, Estatura baixa, Diarreia. Um sinal facilmente reconhecido que pode ser causado pela deficiência de zinco são manchas brancas, faixas ou linhas nas unhas (leuconíquia). Algumas mulheres podem ter várias faixas ou linhas brancas paralelas nas unhas, marcando os ciclos menstruais quando havia deficiência marginal de zinco."
"A colite distal em relação à colite ulcerativa refere-se a:
A)Proctite
B)Apenas o cólon do lado esquerdo distal à flexura esplênica está envolvido
C)Colite transversa média
D)Nenhuma das alternativas acima
","Alternativa B. Distribuição da colite ulcerativa: 1. Proctite - envolvimento limitado ao reto 2. Colite distal - envolvimento limitado ao cólon distal à flexura esplênica 3. Pancolite - envolvimento extenso que se estende proximalmente à flexura esplênica, incluindo pancolite. Essa classificação é conhecida como classificação de Montreal. Ref: Journal of Crohn's and Colitis (2012) 6, 965-990."
"Uma menina de 7 anos é levada ao departamento de emergência porque ela tem dor abdominal e vômitos há um dia. A dor é intermitente, difusa e piora após as refeições. Ela não tem fezes soltas ou com sangue. Ela teve uma erupção cutânea não pruriginosa nas pernas e inchaço nos tornozelos por 6 dias. Ela foi tratada com amoxicilina oral para dor de garganta há 2 semanas. Suas imunizações estão em dia. Os sinais vitais estão dentro dos limites normais. O exame dos membros inferiores mostra pápulas eritematosas elevadas que não desaparecem quando pressionadas. A articulação do tornozelo esquerdo está inchada e quente, e sua amplitude de movimento é limitada pela dor. O exame abdominal mostra sensibilidade à palpação no quadrante inferior esquerdo sem defesa ou rebote. Os sons intestinais estão normais. O teste de fezes para sangue oculto é positivo. Os estudos laboratoriais mostram: Hemoglobina 10,1 g/dL, Contagem de leucócitos 11.800/mm3, Contagem de plaquetas 431.000/mm3, Taxa de sedimentação de eritrócitos 45 mm/h, Glicose sérica 72 mg/dL, Creatinina 0,9 mg/dL. Qual dos seguintes é o diagnóstico mais provável?
A)Febre mediterrânea familiar
B)Síndrome de hipersensibilidade induzida por drogas
C)Artrite idiopática juvenil
D)Vasculite leucocitoclástica
",Alternativa D. Vasculite leucocitoclástica.
"Os sarcomas uterinos constituem cerca de.................................... % de todos os tumores malignos do útero:
A)5
B)10
C)15
D)20
","Alternativa A. A resposta é a, ou seja, 5%. Os sarcomas uterinos são tumores raros que compreendem 4,5% de todos os tumores malignos do útero. O tumor ocorre com mais frequência em mulheres entre 40 e 50 anos, raramente antes dos 30 anos. Tipos de sarcomas: Intramuraldeg - o tumor surge no miométrio (mais comum) - A consistência é macia e friável. A superfície de corte mostra margens hemorrágicas e irregulares. Não há aparência de redemoinho nem cápsula. Tumores com > 10 figuras de mitose/10 hpf têm prognóstico ruim. Mucosaldeg - O tumor surge no endométrio. Tumor que surge em mioma pré-existente. Raro - sarcoma semelhante a uva do colo do útero. Forma mais comum de sarcoma do útero _Tipo intramural.deg Forma mais comum de forma histológica - Tumor de células fusiformes.deg O aumento rápido de um mioma quiescente em uma mulher na pós-menopausa é quase patognomônico de mudança sarcomatosa. Disseminação - O mais comum é por via sanguínea. Outros por disseminação linfática / Invasão direta. Sintomas: Sangramento irregular pré-menopausa/pós-menopausa Secreção vaginal anormal e malcheirosa Dor abdominal Febre / fraqueza. Tratamento: - Histerectomia abdominal total com anexectomia bilateral seguida de radioterapia completa.deg - Se o colo do útero estiver envolvido - Histerectomia radical deve ser feita.deg - O prognóstico depende do tipo de crescimento - pior na variedade de células redondas onde o crescimento se origina no endométrio.deg - Taxa de cura em 5 anos = 10 - 30%.."
"Um homem de 19 anos se apresenta à clínica com queixa de aumento da falta de ar nos últimos 2 anos. Sua falta de ar está associada a dor no peito leve e ataques sincopais ocasionais durante atividade física intensa. Não há histórico de doença significativa no passado, no entanto, um de seus tios teve sintomas semelhantes quando tinha a mesma idade e morreu enquanto jogava basquete alguns anos depois. Ele nega o uso de álcool, consumo de tabaco e uso de drogas recreativas. No exame, a frequência cardíaca é de 76/min e é regular e forte; a pressão arterial é de 130/70 mm Hg. É observado um triplo impulso apical no precórdio e um sopro sistólico de ejeção crescente-decrescente é audível entre o ápice e a borda esternal esquerda, juntamente com um quarto som cardíaco proeminente. O médico então pede ao paciente para respirar fundo, fechar a boca, beliscar o nariz e tentar expirar sem permitir que as bochechas se projetem para fora. Ao fazer isso, a intensidade do sopro aumenta. Qual das seguintes alterações hemodinâmicas seria observada primeiro durante essa manobra?
A)↓ Pressão Arterial Média, ↑ Frequência cardíaca, ↑ Atividade Barorreceptora, ↓ Fluxo Parassimpático
B)↑ Pressão Arterial Média, ↑ Frequência cardíaca, ↓ Atividade Barorreceptora, ↓ Fluxo Parassimpático
C)↓ Pressão Arterial Média, ↑ Frequência cardíaca, ↓ Atividade Barorreceptora, ↓ Fluxo Parassimpático
D)↑ Pressão Arterial Média, ↓ Frequência cardíaca, ↑ Atividade Barorreceptora, ↑ Fluxo Parassimpático
","Alternativa D. ↑ Pressão Arterial Média, ↓ Frequência cardíaca, ↑ Atividade Barorreceptora, ↑ Fluxo Parassimpático."
